test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.725,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.9,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.0,200000,200000,0.00501,0.004635,0.0,0.06027,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.001,30000,30000,0.005066666666666666,0.005066666666666666,0.0,0.05906666666666667,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.001259155104576573,30000,30000,0.0062,0.005533333333333334,0.0,0.06216666666666667,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.001585471577381239,30000,30000,0.0062,0.0051333333333333335,3.3333333333333335e-05,0.06476666666666667,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.0019963546298206584,30000,30000,0.006366666666666666,0.005833333333333334,0.0,0.06896666666666666,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.002513720122683757,30000,30000,0.0066,0.0062,0.0,0.07373333333333333,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.0031651635239540988,30000,30000,0.0089,0.0071333333333333335,0.0,0.07843333333333333,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.003985431808006377,30000,30000,0.0106,0.010166666666666666,0.0,0.09163333333333333,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.005018276804993071,30000,30000,0.015933333333333334,0.014166666666666666,3.3333333333333335e-05,0.11426666666666667,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.006318788855185241,30000,30000,0.023166666666666665,0.0241,0.0,0.1429,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.007956335241748049,30000,30000,0.03793333333333333,0.04036666666666667,6.666666666666667e-05,0.2084,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.010018260133369539,30000,30000,0.07903333333333333,0.0748,0.0001,0.3058,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.012614543385908226,30000,30000,0.15233333333333332,0.1473,0.0004,0.4552,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.015883666696268985,30000,30000,0.31403333333333333,0.3055,0.0032,0.6598,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.02,30000,30000,0.5756,0.5702666666666667,0.0213,0.8669333333333333,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.025,30000,30000,0.8485333333333334,0.8485333333333334,0.1132,0.9731,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.04090909090909091,30000,30000,0.9999333333333333,0.9999666666666667,0.9387666666666666,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.056818181818181816,30000,30000,1.0,1.0,0.9999333333333333,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.375,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.725,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,30426,0.9,30000,30000,1.0,1.0,1.0,1.0,,,30426.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.0,200000,200000,0.004915,0.00459,0.0,0.05882,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.001,30000,30000,0.006066666666666666,0.004633333333333333,0.0,0.065,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.001259155104576573,30000,30000,0.0049,0.005233333333333334,0.0,0.06506666666666666,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.001585471577381239,30000,30000,0.0064,0.004833333333333334,0.0,0.0651,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.0019963546298206584,30000,30000,0.0065,0.006166666666666667,0.0,0.06803333333333333,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.002513720122683757,30000,30000,0.006966666666666667,0.0071,0.0,0.07746666666666667,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.0031651635239540988,30000,30000,0.009433333333333334,0.008033333333333333,0.0,0.08336666666666667,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.003985431808006377,30000,30000,0.011566666666666666,0.011533333333333333,0.0,0.10183333333333333,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.005018276804993071,30000,30000,0.016933333333333335,0.017,0.0,0.12493333333333333,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.006318788855185241,30000,30000,0.028233333333333333,0.023866666666666668,3.3333333333333335e-05,0.16566666666666666,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.007956335241748049,30000,30000,0.050166666666666665,0.046533333333333336,3.3333333333333335e-05,0.23166666666666666,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.010018260133369539,30000,30000,0.0971,0.0907,0.0002666666666666667,0.3520333333333333,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.012614543385908226,30000,30000,0.19856666666666667,0.18956666666666666,0.0008,0.5233,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.015883666696268985,30000,30000,0.39343333333333336,0.3809666666666667,0.004733333333333333,0.7365,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.02,30000,30000,0.6801333333333334,0.6704666666666667,0.03673333333333333,0.9149666666666667,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.025,30000,30000,0.9163666666666667,0.9088,0.18916666666666668,0.9887333333333334,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.04090909090909091,30000,30000,1.0,1.0,0.9817666666666667,1.0,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,35740.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,35740,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,35740.0,,large_n_mc
